member_id,subscriber_id,policy_number,ssn,last_name,first_name,middle_initial,date_of_birth,gender,street_address,city,state,zip_code,country,phone,email,coverage_status,medicare_plan,plan_id,plan_name,plan_type,effective_date,termination_date,termination_reason,relationship_code,transaction_type,action_code,sponsor_id,insurance_line
SUBXVRXRA8S,SUBXVRXRA8S,POL40695712,361-47-1071,Schwartz,Leon,,1980-03-05,F,1113 Chain Of Lakes Crossing,Hartford,ND,24978,US,+1-606-445-5342,kodak1889@yandex.com,A,,DH-P3156C,Silver Plan,HMO,2024-04-26,,,18,001,2,SPON198242,HLT
SUBXSEFW1NX,SUBXSEFW1NX,POL69447467,438-10-8015,Frederick,Mason,,1947-05-28,F,708 Lincoln Turnpike,Soledad,WY,19359,US,+1-208-873-0553,sad1993@duck.com,T,,DH-P3678B,Gold Plan,PPO,2023-12-24,2025-03-27,25,18,030,2,SPON818819,HLT
SUB9095LK0M,SUB9095LK0M,POL54830541,754-21-6493,Hendrix,Dirk,,1954-10-31,M,193 De Forest Shore,Roswell,NJ,84479,US,+14302276144,member1889@protonmail.com,A,,DH-P3156C,Silver Plan,HMO,2025-11-14,,,18,024,4,SPON492433,HLT
SUB62SVL5TG,SUB62SVL5TG,POL20358879,209-49-0602,Estrada,Booker,,1989-05-08,M,951 Evergreen Green,Hannibal,AZ,46472,US,+1-816-828-6215,lose1950@yahoo.com,T,,DH-P3109C,Catastrophic Plan,HDHP,2024-03-19,2025-03-03,07,18,001,4,SPON090841,HLT
SUBVV8ZGY7G,SUBVV8ZGY7G,POL34551997,094-53-7078,Bishop,Farah,,1939-09-14,F,998 Milton Court,North Lauderdale,MO,31349,US,+1-732-984-3410,raleigh1829@example.org,A,,DH-P3678B,Gold Plan,PPO,2024-08-18,,,18,021,2,SPON586378,HLT
SUB3HPRUP4Y,SUB3HPRUP4Y,POL30153834,846-38-7430,Herman,Luna,,1943-02-14,F,40 Burnett Field,Cocoa,NM,93263,US,+16360903728,valid1818@example.com,P,,DH-P3091B,Platinum Plan,EPO,2024-03-23,,,18,024,4,SPON076042,HLT
SUBDWSDOALY,SUBDWSDOALY,POL99833380,360-12-0523,Good,Russel,,1978-11-22,F,807 Manor Crescent,Deerfield,MO,31352,US,+15013323284,rocky1941@example.org,A,,DH-P3091B,Platinum Plan,EPO,2024-04-13,,,18,001,4,SPON083224,HLT
SUBQMED7RTJ,SUBQMED7RTJ,POL67294473,661-82-3786,Beasley,Margurite,,2006-09-28,F,1071 Cesar Chavez Gardens,Norco,TX,65492,US,+1-818-579-1786,bomb1964@yandex.com,A,,DH-P3109C,Catastrophic Plan,HDHP,2025-03-29,,,18,001,4,SPON186863,HLT
SUBQ2U75N76,SUBQ2U75N76,POL72810303,026-40-1974,Hickman,Margarito,,1948-07-25,M,647 Cargo Hill,Albuquerque,UT,71764,US,+1-557-459-0354,unnecessary2079@duck.com,A,,DH-P3091B,Platinum Plan,EPO,2025-06-01,,,18,030,2,SPON694789,HLT
SUBHPGE4DJ3,SUBHPGE4DJ3,POL46989824,772-87-6404,Santos,Wayne,,1960-02-22,F,161 Standish Loop,Belleville,OH,23509,US,+13023766451,regions1896@outlook.com,A,,DH-P8768B,Bronze Plan,HDHP,2024-03-17,,,18,024,2,SPON390932,HLT
SUB27JSKZ84,SUB27JSKZ84,POL04790268,544-95-6080,Wiggins,Rufus,,1984-09-22,F,583 Lone Mountain Terrace,Bossier City,ME,09222,US,+13134791722,violence1873@example.com,A,,DH-P3678B,Gold Plan,PPO,2024-07-14,,,18,024,4,SPON566160,HLT
SUB1HY48PDT,SUB1HY48PDT,POL90156490,202-85-3049,Snow,Yuriko,,1964-12-13,M,1083 Zeno Manor,Trussville,NC,59639,US,+17652553518,wind1847@gmail.com,A,,DH-P3091B,Platinum Plan,EPO,2025-06-13,,,18,030,2,SPON277330,HLT
SUB4RUN77O2,SUB4RUN77O2,POL34543855,516-56-5169,Nicholson,Modesto,,1958-06-14,F,56 Garrison Bridge,Palm Beach Gardens,WV,70493,US,+14051284837,countries2034@outlook.com,A,,DH-P3156C,Silver Plan,HMO,2025-07-01,,,18,024,4,SPON618955,HLT
SUBEAVWFYY4,SUBEAVWFYY4,POL91364759,643-40-9777,Harmon,Fredda,,1975-11-05,M,370 Lysette Ranch,Johns Creek,MO,26576,US,+1-559-671-1863,ver1867@protonmail.com,A,,DH-P3678B,Gold Plan,PPO,2025-05-11,,,18,030,4,SPON733561,HLT
SUB7YXD7O5A,SUB7YXD7O5A,POL15822956,477-94-0795,Gallagher,Piedad,,1935-06-02,M,1270 Penny Point,Tallmadge,UT,70977,US,+12094125235,audio1997@yandex.com,A,,DH-P3091B,Platinum Plan,EPO,2024-07-29,,,18,021,4,SPON081793,HLT
SUBHRPPMBD6,SUBHRPPMBD6,POL82355130,608-75-2534,Chan,Nicky,,1979-07-19,M,583 Bowling Green Expressway,Wylie,WV,24009,US,+1-203-463-6312,roommates1991@duck.com,A,B,DH-P3678B,Gold Plan,PPO,2024-07-04,,,18,024,2,SPON453979,HLT
SUB2PM9L9O0,SUB2PM9L9O0,POL80606010,301-90-3951,Gonzales,September,,2002-04-24,F,648 Burke Center,Wichita,WA,46432,US,+1-435-320-3467,ward1815@protonmail.com,A,C,DH-P3091B,Platinum Plan,EPO,2025-09-07,,,18,030,2,SPON630940,HLT
SUBB2XHZ5W8,SUBB2XHZ5W8,POL51038789,249-60-3508,Osborn,Hiroko,,2003-03-19,M,205 Massasoit Terrace,University Park,UT,74657,US,+13030993442,lights1805@protonmail.com,A,,DH-P3109C,Catastrophic Plan,HDHP,2025-03-26,,,18,021,4,SPON140678,HLT
SUBZCFJJXMD,SUBZCFJJXMD,POL80281960,592-46-5469,Norton,Gricelda,,1941-08-28,F,300 Quickstep Path,Woodstock,MD,60489,US,+14471567310,endorsed2091@protonmail.com,A,E,DH-P8768B,Bronze Plan,HDHP,2024-04-05,,,18,001,4,SPON076860,HLT
SUBE39MOEK6,SUBE39MOEK6,POL16867407,740-21-6279,Edwards,Karima,,1955-04-04,M,1260 Isadora Duncan Heights,Macomb,VA,29467,US,+12521379756,barry2096@gmail.com,A,B,DH-P3091B,Platinum Plan,EPO,2024-03-22,,,18,001,4,SPON847651,HLT
