payment_id,claim_id,member_id,provider_id,provider_npi,member_last_name,member_first_name,billed_amount,paid_amount,allowed_amount,patient_responsibility,claim_status,claim_code,adjustment_code,adjustment_amount,procedure_code,service_date,adjudication_date,check_number,payment_date,payment_method,payer_id,transaction_reference
PAY2025113022224328023,CLM2025889021,SUB4AQEWGOK,PROVUTE33FG2,5149087491,Cherry,Eldon,14137.80,7320.74,9859.66,2538.92,22,3,PR,418.60,99203,2025-09-03,2025-11-30,CHK185372,2025-11-30,ACH,PAYER444979,REF206461447
PAY2025113022224328024,CLM2025785884,SUB4J65CFVQ,PROVYFRNIHBP,7980975232,Gross,Luther,12780.43,7862.57,11661.39,3798.82,2,3,PI,814.78,99214,2025-08-08,2025-11-30,CHK795811,2025-11-30,ACH,PAYER037815,REF251868767
PAY2025113022224328025,CLM2025715423,SUBFBV4MYQL,PROVKZV1Q6BJ,4034555645,Pollard,Dean,7643.59,5479.48,6386.85,907.37,22,2,CO,478.62,99203,2025-09-23,2025-11-30,CHK702834,2025-11-30,ACH,PAYER542538,REF569637717
PAY2025113022224328026,CLM2025178178,SUB4AQEWGOK,PROV698VNO1J,6993175033,Cherry,Eldon,12803.87,7298.99,9257.35,1958.36,20,A,,,99214,2025-07-14,2025-11-30,CHK553616,2025-11-30,ACH,PAYER612565,REF243802389
PAY2025113022224328027,CLM2025296497,SUB4J65CFVQ,PROVQH48YVL5,1010593446,Gross,Luther,6524.87,5167.55,7047.31,1879.76,21,2,,,99204,2024-09-05,2025-11-30,CHK099105,2025-11-30,ACH,PAYER859214,REF007421243
PAY2025113022224328028,CLM2025566772,SUBML0F8T2Y,PROVUSMJ801R,2612836800,Jones,Leslie,1060.11,849.64,1065.00,215.36,21,C,OA,98.53,99203,2025-03-21,2025-11-30,CHK723670,2025-11-30,ACH,PAYER420815,REF439678814
PAY2025113022224328029,CLM2025133065,SUB9UMYES7M,PROVSPWIKQXK,1689611073,Stanley,Ricki,12679.14,8165.05,9445.76,1280.71,22,1,,,99214,2025-04-25,2025-11-30,CHK729559,2025-11-30,ACH,PAYER191958,REF151076803
PAY2025113022224328030,CLM2025832642,SUBKZ2FNU3P,PROVUA2A9RQN,0878150416,Lester,Nickole,4702.65,3930.82,4533.81,602.99,3,A,PR,503.67,99203,2025-10-01,2025-11-30,CHK767218,2025-11-30,ACH,PAYER557055,REF718158284
PAY2025113022224328031,CLM2025650541,SUBSVACKWUZ,PROVEATR6A5G,7737007354,Sheppard,Lyle,9104.53,7497.94,10175.44,2677.50,22,1,CO,457.02,99213,2025-06-19,2025-11-30,CHK546474,2025-11-30,ACH,PAYER902898,REF515145512
PAY2025113022224328032,CLM2025137780,SUBWM8VVOCN,PROVCETA9WT0,1405268735,Carey,Thao,3413.91,2972.04,3348.69,376.65,1,2,PR,333.19,99204,2025-02-04,2025-11-30,CHK738198,2025-11-30,ACH,PAYER454183,REF587341059
PAY2025113022224328033,CLM2025237953,SUBML0F8T2Y,PROVH8OWMUPR,8182514937,Jones,Leslie,1593.97,1391.58,1841.00,449.42,2,3,PR,118.81,99213,2025-02-08,2025-11-30,CHK952305,2025-11-30,ACH,PAYER758665,REF962924944
PAY2025113022224328034,CLM2025357602,SUBML0F8T2Y,PROVB825M7HI,5509912440,Jones,Leslie,2796.50,2120.22,2465.35,345.13,2,1,,,99213,2024-10-27,2025-11-30,CHK422421,2025-11-30,ACH,PAYER959100,REF837664179
PAY2025113022224328035,CLM2025841368,SUBWM8VVOCN,PROVP7TV2487,3922602160,Carey,Thao,5766.24,4224.81,5899.73,1674.92,22,1,,,99204,2025-05-30,2025-11-30,CHK221515,2025-11-30,ACH,PAYER708633,REF081281206
PAY2025113022224328036,CLM2025642624,SUBWNKKRXFO,PROVL106TKYS,1803894040,Boyd,Rupert,14095.21,8372.23,11600.09,3227.86,1,2,PR,712.88,99213,2025-11-21,2025-11-30,CHK846687,2025-11-30,ACH,PAYER097791,REF319933885
PAY2025113022224328037,CLM2025797634,SUBWM8VVOCN,PROVBZ8M21QY,8187208688,Carey,Thao,6314.46,4524.83,6240.15,1715.32,19,2,PI,604.59,99204,2025-06-02,2025-11-30,CHK013776,2025-11-30,ACH,PAYER356617,REF003763052
PAY2025113022224328038,CLM2025147973,SUBFBV4MYQL,PROVRTZPHRNS,8954061547,Pollard,Dean,12686.35,8409.30,10535.10,2125.80,2,A,,,99213,2025-10-21,2025-11-30,CHK697710,2025-11-30,ACH,PAYER049110,REF628520052
PAY2025113022224328039,CLM2025247803,SUBSEA0OK3K,PROVR29QMVE8,8173525218,Gardner,Leroy,2240.63,1364.06,1749.42,385.36,2,B,OA,173.03,99214,2024-08-01,2025-11-30,CHK561712,2025-11-30,ACH,PAYER104090,REF631381150
PAY2025113022224328040,CLM2025899830,SUB4J65CFVQ,PROVCETA9WT0,1405268735,Gross,Luther,9610.63,8245.77,9474.74,1228.97,21,A,OA,981.99,99204,2024-08-01,2025-11-30,CHK376944,2025-11-30,ACH,PAYER693422,REF378602049
PAY2025113022224328041,CLM2025216034,SUBFBV4MYQL,PROVNG1V66L7,3234166889,Pollard,Dean,2317.88,1595.60,2272.29,676.69,4,C,CO,212.66,99214,2025-06-28,2025-11-30,CHK794553,2025-11-30,ACH,PAYER475515,REF276087855
PAY2025113022224328042,CLM2025783115,SUBWM8VVOCN,PROV427A7322,4850791580,Carey,Thao,10480.94,8615.27,11698.59,3083.32,4,C,,,99214,2025-02-11,2025-11-30,CHK303559,2025-11-30,ACH,PAYER225486,REF214229225
PAY2025113022224328043,CLM2025629967,SUBSVACKWUZ,PROVNG1V66L7,3234166889,Sheppard,Lyle,4280.67,2522.85,3475.83,952.98,22,C,,,99203,2025-05-02,2025-11-30,CHK071595,2025-11-30,ACH,PAYER330127,REF504615429
PAY2025113022224328044,CLM2025366084,SUBKZ2FNU3P,PROVW2XJ64MU,9539879811,Lester,Nickole,10833.70,7196.76,8390.34,1193.58,21,B,,,99213,2025-08-26,2025-11-30,CHK772172,2025-11-30,ACH,PAYER152141,REF304261559
PAY2025113022224328045,CLM2025774741,SUBWM8VVOCN,PROVAUXU7NLG,3787755527,Carey,Thao,14569.19,9135.83,13039.09,3903.26,4,2,PR,476.94,99203,2025-05-28,2025-11-30,CHK894474,2025-11-30,ACH,PAYER288233,REF209039535
PAY2025113022224328046,CLM2025676023,SUB4AQEWGOK,PROV9NQ26PA5,6635206999,Cherry,Eldon,5896.50,5284.58,6457.15,1172.57,21,C,,,99204,2024-11-26,2025-11-30,CHK064262,2025-11-30,ACH,PAYER029666,REF259180882
PAY2025113022224328047,CLM2025358057,SUBWM8VVOCN,PROVSXOX43TY,3581716377,Carey,Thao,12898.38,7761.27,9734.69,1973.42,19,3,,,99203,2025-03-22,2025-11-30,CHK697739,2025-11-30,ACH,PAYER531873,REF053003010
PAY2025113022224328048,CLM2025382664,SUB4J65CFVQ,PROVHR6W3COV,7771053014,Gross,Luther,14237.16,12612.67,14549.41,1936.74,4,C,,,99214,2025-11-26,2025-11-30,CHK850584,2025-11-30,ACH,PAYER324333,REF703234540
PAY2025113022224328049,CLM2025240230,SUB24NKC3PY,PROVNG1V66L7,3234166889,Walter,Joette,3101.52,2462.32,3300.33,838.01,3,1,,,99203,2025-04-06,2025-11-30,CHK331983,2025-11-30,ACH,PAYER409891,REF168708196
PAY2025113022224328050,CLM2025323726,SUBWNKKRXFO,PROVCJDUBC0M,0848264798,Boyd,Rupert,2799.11,2434.48,3178.79,744.31,3,2,OA,303.74,99213,2025-09-05,2025-11-30,CHK734979,2025-11-30,ACH,PAYER510883,REF633033667
PAY2025113022224328051,CLM2025536442,SUB4J65CFVQ,PROV427A7322,4850791580,Gross,Luther,10207.28,8717.52,10334.64,1617.12,3,2,CO,1255.40,99214,2025-06-27,2025-11-30,CHK697005,2025-11-30,ACH,PAYER223526,REF181997685
PAY2025113022224328052,CLM2025141592,SUBML0F8T2Y,PROVOMA51ZVG,7905139189,Jones,Leslie,2150.13,1366.05,1607.78,241.73,1,A,PR,193.82,99204,2024-08-08,2025-11-30,CHK001394,2025-11-30,ACH,PAYER152419,REF298934662
PAY2025113022224328053,CLM2025715691,SUB24NKC3PY,PROVCETA9WT0,1405268735,Walter,Joette,13688.65,8288.97,11138.62,2849.65,2,2,,,99203,2025-03-12,2025-11-30,CHK700292,2025-11-30,ACH,PAYER894252,REF821449780
PAY2025113022224328054,CLM2025250670,SUBES3XPUI4,PROVS556U0KJ,0036725883,Delacruz,Velvet,759.18,504.10,713.67,209.57,19,3,,,99203,2025-05-16,2025-11-30,CHK093595,2025-11-30,ACH,PAYER346802,REF273714127
PAY2025113022224328055,CLM2025057639,SUBSEA0OK3K,PROVB825M7HI,5509912440,Gardner,Leroy,8418.46,6071.06,8136.90,2065.84,2,A,PR,416.34,99213,2025-01-10,2025-11-30,CHK231588,2025-11-30,ACH,PAYER586843,REF441977016
PAY2025113022224328056,CLM2025510932,SUBML0F8T2Y,PROV8F828W1I,4040540908,Jones,Leslie,3640.12,2900.18,3554.91,654.73,22,C,,,99203,2024-05-24,2025-11-30,CHK460081,2025-11-30,ACH,PAYER550470,REF182507980
PAY2025113022224328057,CLM2025458787,SUBWM8VVOCN,PROVZKRUDEGM,0857545035,Carey,Thao,5688.45,4673.72,6139.61,1465.89,19,B,PR,567.44,99214,2025-11-09,2025-11-30,CHK078719,2025-11-30,ACH,PAYER204927,REF230561197
PAY2025113022224328058,CLM2025222738,SUBSEA0OK3K,PROV74KEMW8O,6940617740,Gardner,Leroy,13945.39,11547.07,14765.65,3218.58,20,B,,,99214,2025-07-27,2025-11-30,CHK234983,2025-11-30,ACH,PAYER298670,REF433299907
PAY2025113022224328059,CLM2025406965,SUBSEA0OK3K,PROVLTTIDT2L,0157206546,Gardner,Leroy,11631.67,10140.86,12981.25,2840.39,1,B,,,99203,2025-11-28,2025-11-30,CHK802307,2025-11-30,ACH,PAYER516622,REF776942640
PAY2025113022224328060,CLM2025903029,SUB24NKC3PY,PROVB825M7HI,5509912440,Walter,Joette,7711.29,4894.52,5880.11,985.59,19,2,,,99203,2025-03-11,2025-11-30,CHK518359,2025-11-30,ACH,PAYER579905,REF454524692
PAY2025113022224328061,CLM2025572538,SUB24NKC3PY,PROVV1HSMGPC,0103330491,Walter,Joette,12285.07,8458.57,10950.79,2492.22,20,B,OA,1188.98,99204,2025-11-29,2025-11-30,CHK605963,2025-11-30,ACH,PAYER070301,REF435803756
PAY2025113022224328062,CLM2025480605,SUBML0F8T2Y,PROVRTZPHRNS,8954061547,Jones,Leslie,4313.45,2244.97,2928.30,683.33,19,A,OA,144.66,99204,2024-06-27,2025-11-30,CHK179479,2025-11-30,ACH,PAYER454588,REF890485918
PAY2025113022224328063,CLM2025382376,SUBML0F8T2Y,PROVBZ8M21QY,8187208688,Jones,Leslie,14138.87,11689.98,13968.04,2278.06,3,B,PR,1535.56,99204,2025-08-09,2025-11-30,CHK751851,2025-11-30,ACH,PAYER832420,REF214923515
PAY2025113022224328064,CLM2025912226,SUBWM8VVOCN,PROV9NQ26PA5,6635206999,Carey,Thao,12859.33,9122.23,12675.56,3553.33,4,1,,,99214,2025-01-03,2025-11-30,CHK155655,2025-11-30,ACH,PAYER460618,REF995832869
PAY2025113022224328065,CLM2025743223,SUBWNKKRXFO,PROVEATR6A5G,7737007354,Boyd,Rupert,10113.32,6924.85,8216.24,1291.39,1,A,,,99204,2025-09-30,2025-11-30,CHK845950,2025-11-30,ACH,PAYER849929,REF212583790
PAY2025113022224328066,CLM2025407417,SUBSEA0OK3K,PROVY0GG03B1,9278618455,Gardner,Leroy,6220.65,5355.19,6378.42,1023.23,19,B,,,99214,2025-10-31,2025-11-30,CHK032303,2025-11-30,ACH,PAYER165131,REF633872953
PAY2025113022224328067,CLM2025107670,SUBES3XPUI4,PROVNOLQKBAK,5316134023,Delacruz,Velvet,9383.72,6613.26,8270.31,1657.05,2,2,OA,456.82,99203,2024-08-03,2025-11-30,CHK175091,2025-11-30,ACH,PAYER656558,REF213432965
PAY2025113022224328068,CLM2025152051,SUB7VH2LIY6,PROV2CD5FB8T,8951157958,Carpenter,Duncan,12913.71,8937.59,10404.43,1466.84,19,C,,,99204,2025-07-18,2025-11-30,CHK713600,2025-11-30,ACH,PAYER546796,REF042602150
PAY2025113022224328069,CLM2025213461,SUBFBV4MYQL,PROVPUCBDDCT,6734031837,Pollard,Dean,12307.35,8392.84,10435.93,2043.09,19,2,CO,1174.94,99204,2025-10-12,2025-11-30,CHK261035,2025-11-30,ACH,PAYER394780,REF274280047
PAY2025113022224328070,CLM2025225136,SUB4J65CFVQ,PROVV1HSMGPC,0103330491,Gross,Luther,12609.50,10348.50,13261.60,2913.10,3,A,PI,961.28,99214,2025-11-17,2025-11-30,CHK110487,2025-11-30,ACH,PAYER387263,REF005846642
PAY2025113022224328071,CLM2025039213,SUB9UMYES7M,PROV9NQ26PA5,6635206999,Stanley,Ricki,10878.94,7661.27,9419.54,1758.27,22,A,,,99213,2025-07-05,2025-11-30,CHK412196,2025-11-30,ACH,PAYER422072,REF416442126
PAY2025113022224328072,CLM2025499643,SUBKZ2FNU3P,PROVO0GJBHLD,3945521251,Lester,Nickole,14625.26,10727.59,14609.20,3881.61,20,1,,,99204,2025-01-25,2025-11-30,CHK627627,2025-11-30,ACH,PAYER114349,REF788158370
PAY2025113022224328073,CLM2025296817,SUBA98RT0UZ,PROVF7KFMWM4,8938083969,Strickland,Jon,11289.04,6283.11,7799.67,1516.56,3,1,,,99204,2025-10-20,2025-11-30,CHK519298,2025-11-30,ACH,PAYER776122,REF590521755
PAY2025113022224328074,CLM2025867970,SUBSVACKWUZ,PROVUTE33FG2,5149087491,Sheppard,Lyle,14509.62,12065.00,14192.76,2127.76,22,C,,,99213,2025-11-07,2025-11-30,CHK153562,2025-11-30,ACH,PAYER430827,REF129502600
PAY2025113022224328075,CLM2025071455,SUBWM8VVOCN,PROVM7DNWQNL,2489042119,Carey,Thao,10698.69,7155.53,9665.66,2510.13,20,A,PI,404.92,99204,2025-02-16,2025-11-30,CHK346791,2025-11-30,ACH,PAYER495024,REF859973736
PAY2025113022224328076,CLM2025321867,SUB7VH2LIY6,PROVNG1V66L7,3234166889,Carpenter,Duncan,10955.50,6396.78,8655.90,2259.12,20,3,PI,594.00,99213,2025-09-23,2025-11-30,CHK954038,2025-11-30,ACH,PAYER262095,REF598984096
PAY2025113022224328077,CLM2025725230,SUBFBV4MYQL,PROVL106TKYS,1803894040,Pollard,Dean,12051.83,8225.70,10056.50,1830.80,1,2,,,99204,2025-11-18,2025-11-30,CHK195218,2025-11-30,ACH,PAYER818870,REF512162150
PAY2025113022224328078,CLM2025219445,SUBKZ2FNU3P,PROVH8OWMUPR,8182514937,Lester,Nickole,10862.32,7135.69,8786.44,1650.75,22,3,,,99204,2025-03-23,2025-11-30,CHK723005,2025-11-30,ACH,PAYER150693,REF332480396
PAY2025113022224328079,CLM2025506997,SUB4J65CFVQ,PROVK6NFQ4GG,2682420383,Gross,Luther,6017.66,3620.88,5167.14,1546.26,21,B,CO,226.61,99214,2025-08-15,2025-11-30,CHK073506,2025-11-30,ACH,PAYER855558,REF184589635
PAY2025113022224328080,CLM2025257030,SUB7VH2LIY6,PROVJXECVPWS,4030219442,Carpenter,Duncan,10708.89,5920.77,7167.79,1247.02,21,2,,,99213,2025-08-06,2025-11-30,CHK480440,2025-11-30,ACH,PAYER842071,REF182483661
PAY2025113022224328081,CLM2025646195,SUBFBV4MYQL,PROVS556U0KJ,0036725883,Pollard,Dean,13118.66,10099.49,12929.13,2829.64,1,3,PI,968.70,99204,2025-09-20,2025-11-30,CHK310372,2025-11-30,ACH,PAYER784070,REF873555519
PAY2025113022224328082,CLM2025327455,SUBA98RT0UZ,PROVARYNTW44,5053622590,Strickland,Jon,5374.82,3404.19,4309.45,905.26,20,3,CO,506.59,99214,2025-09-05,2025-11-30,CHK522990,2025-11-30,ACH,PAYER434689,REF830531690
PAY2025113022224328083,CLM2025182239,SUBKZ2FNU3P,PROVN4HB6CER,9945673401,Lester,Nickole,10019.65,7872.46,10157.24,2284.78,3,2,,,99214,2025-10-09,2025-11-30,CHK457829,2025-11-30,ACH,PAYER251112,REF216493540
PAY2025113022224328084,CLM2025187806,SUBWM8VVOCN,PROVKZV1Q6BJ,4034555645,Carey,Thao,6446.84,4925.44,6737.82,1812.38,2,2,,,99203,2025-10-04,2025-11-30,CHK630975,2025-11-30,ACH,PAYER626570,REF681586662
PAY2025113022224328085,CLM2025899018,SUBML0F8T2Y,PROV698VNO1J,6993175033,Jones,Leslie,14672.90,9716.15,13930.26,4214.11,4,B,,,99204,2025-01-20,2025-11-30,CHK198434,2025-11-30,ACH,PAYER424779,REF433419441
PAY2025113022224328086,CLM2025281735,SUBML0F8T2Y,PROVL106TKYS,1803894040,Jones,Leslie,876.90,541.99,785.04,243.05,2,1,PR,63.84,99204,2025-11-08,2025-11-30,CHK695389,2025-11-30,ACH,PAYER870860,REF876856641
PAY2025113022224328087,CLM2025158311,SUBFBV4MYQL,PROV0G11I5L6,8879209569,Pollard,Dean,1525.55,975.82,1305.12,329.30,2,B,CO,69.12,99203,2025-06-21,2025-11-30,CHK517817,2025-11-30,ACH,PAYER011624,REF780466932
PAY2025113022224328088,CLM2025565101,SUBKZ2FNU3P,PROV9VIZ0HBZ,9545500293,Lester,Nickole,7715.14,4484.16,6436.16,1952.00,4,C,,,99213,2025-01-18,2025-11-30,CHK291526,2025-11-30,ACH,PAYER254575,REF451004452
PAY2025113022224328089,CLM2025249595,SUBWNKKRXFO,PROVOEZUVUC7,6782687064,Boyd,Rupert,9335.33,4901.12,6450.32,1549.20,19,C,PI,685.57,99213,2025-10-09,2025-11-30,CHK536373,2025-11-30,ACH,PAYER852080,REF361313382
PAY2025113022224328090,CLM2025637376,SUBB9M8EQLJ,PROVSPWIKQXK,1689611073,Sherman,Santo,2165.75,1096.94,1444.46,347.52,21,3,OA,76.95,99213,2024-03-24,2025-11-30,CHK568053,2025-11-30,ACH,PAYER197745,REF706782218
PAY2025113022224328091,CLM2025105054,SUBKZ2FNU3P,PROV8F828W1I,4040540908,Lester,Nickole,7797.91,6641.69,7511.12,869.43,3,2,CO,883.35,99213,2025-09-17,2025-11-30,CHK725403,2025-11-30,ACH,PAYER764572,REF965929208
PAY2025113022224328092,CLM2025430106,SUBA98RT0UZ,PROV8FCC7JOV,8356225595,Strickland,Jon,12461.34,9653.72,11611.89,1958.17,19,B,CO,968.89,99204,2025-10-07,2025-11-30,CHK691671,2025-11-30,ACH,PAYER962466,REF225206375
PAY2025113022224328093,CLM2025659915,SUB4J65CFVQ,PROVUA2A9RQN,0878150416,Gross,Luther,14507.50,9052.39,10606.84,1554.45,2,C,,,99203,2024-04-13,2025-11-30,CHK354201,2025-11-30,ACH,PAYER245951,REF608041931
PAY2025113022224328094,CLM2025434234,SUBWM8VVOCN,PROVF7KFMWM4,8938083969,Carey,Thao,12104.67,10474.63,13437.06,2962.43,20,C,PI,1140.39,99213,2025-01-02,2025-11-30,CHK883625,2025-11-30,ACH,PAYER035552,REF746333952
PAY2025113022224328095,CLM2025313362,SUBWM8VVOCN,PROVAF09TB4M,5087430749,Carey,Thao,9024.33,7113.90,8943.66,1829.76,20,A,OA,923.33,99204,2025-05-28,2025-11-30,CHK571739,2025-11-30,ACH,PAYER005594,REF331561264
PAY2025113022224328096,CLM2025866000,SUB7VH2LIY6,PROVL106TKYS,1803894040,Carpenter,Duncan,9985.07,5497.35,7968.95,2471.60,1,1,,,99204,2025-09-02,2025-11-30,CHK651381,2025-11-30,ACH,PAYER965037,REF974580539
PAY2025113022224328097,CLM2025633699,SUB24NKC3PY,PROVYNV2VSAV,1368413927,Walter,Joette,8741.36,6640.01,8850.32,2210.31,3,3,PI,516.57,99203,2024-12-01,2025-11-30,CHK167512,2025-11-30,ACH,PAYER235315,REF071019347
PAY2025113022224328098,CLM2025374254,SUB4AQEWGOK,PROVS820XQLR,6982910937,Cherry,Eldon,6733.00,3942.57,5455.53,1512.96,21,B,,,99214,2025-01-03,2025-11-30,CHK650724,2025-11-30,ACH,PAYER719920,REF370347045
PAY2025113022224328099,CLM2025837671,SUBB9M8EQLJ,PROV5MXZKX1U,7713973039,Sherman,Santo,12790.28,10603.40,12036.88,1433.48,21,2,PR,1286.33,99213,2025-11-18,2025-11-30,CHK185211,2025-11-30,ACH,PAYER428310,REF606322812
PAY20251130222243280100,CLM2025984867,SUB7VH2LIY6,PROV9RIH7W86,3933091688,Carpenter,Duncan,14941.02,13073.66,17120.26,4046.60,1,3,PI,1939.79,99203,2025-05-03,2025-11-30,CHK622880,2025-11-30,ACH,PAYER545365,REF607225654
PAY20251130222243280101,CLM2025951459,SUB24NKC3PY,PROVB825M7HI,5509912440,Walter,Joette,1663.86,1372.95,1795.74,422.79,3,A,OA,122.26,99204,2025-04-20,2025-11-30,CHK902070,2025-11-30,ACH,PAYER195783,REF408966248
PAY20251130222243280102,CLM2025004826,SUBML0F8T2Y,PROVARYNTW44,5053622590,Jones,Leslie,10093.00,5337.82,8238.77,2900.95,21,1,CO,421.43,99203,2024-09-09,2025-11-30,CHK580720,2025-11-30,ACH,PAYER265938,REF487410325
PAY20251130222243280103,CLM2025848629,SUBWNKKRXFO,PROVZKRUDEGM,0857545035,Boyd,Rupert,14546.60,9189.01,13374.32,4185.31,3,3,,,99214,2025-07-31,2025-11-30,CHK786410,2025-11-30,ACH,PAYER506486,REF560955879
