claim_id,member_id,provider_id,provider_npi,provider_tax_id,provider_last_name,provider_first_name,provider_specialty,provider_street,provider_city,provider_state,provider_zip,member_last_name,member_first_name,member_dob,member_gender,service_date,billed_amount,claim_status,claim_frequency_code,claim_source_code,facility_type_code,location_type,procedure_code,procedure_description,diagnosis_codes,submission_date,enrollment_id
CLM2025749061,SUBB9M8EQLJ,PROVNG1V66L7,3234166889,TAX619266980,Shaw,Antonio,Pediatrics,66866 Davenport Forks Apt. 901,Bryanport,WI,28901,Sherman,Santo,1961-07-29,M,2024-09-26,2252.97,1,1,01,11,OFFICE,99245,Medical service,J18.9|K59.00|K21.9|R50.9,2025-11-30,ENR57119092
CLM2025418762,SUB4J65CFVQ,PROVF5IXUA2Y,2733628138,TAX318701189,Bean,Branden,Cardiology,89535 Morris Green,Christopherview,NE,71943,Gross,Luther,1997-05-08,F,2024-05-09,7304.52,4,1,01,22,OUTPATIENT,99245,Medical service,I10|J44.1|E78.5,2025-11-30,ENR77924292
CLM2025382664,SUB4J65CFVQ,PROVHR6W3COV,7771053014,TAX356768106,Page,Grant,Pediatrics,135 Burns Street,North Frederick,MT,61029,Gross,Luther,1997-05-08,F,2025-11-26,14237.16,4,1,01,22,OUTPATIENT,99203,Office/outpatient visit new,N18.6|I10|E78.5|I25.10,2025-11-30,ENR77924292
CLM2025547539,SUBWNKKRXFO,PROVCJDUBC0M,0848264798,TAX708211982,Vaughan,Jean,Family Practice,4944 Christopher Court Apt. 112,Maureenland,GA,55778,Boyd,Rupert,1954-09-23,F,2025-10-21,3389.21,2,1,01,23,ER,99282,Medical service,J44.1|E11.9,2025-11-30,ENR24222932
CLM2025244430,SUBB9M8EQLJ,PROVNOLQKBAK,5316134023,TAX100944875,Riley,Prince,Internal Medicine,07637 Ashley Trail,West Carolyn,ID,91731,Sherman,Santo,1961-07-29,M,2025-03-10,2909.93,1,1,01,23,ER,99203,Office/outpatient visit new,Z79.899,2025-11-30,ENR57119092
CLM2025411723,SUBWM8VVOCN,PROVLEA95CH0,9208434042,TAX306132018,Schultz,Eugene,Internal Medicine,2716 Stewart Heights,Odonnellhaven,MP,40566,Carey,Thao,1956-06-07,F,2025-06-23,1469.57,2,1,01,23,ER,93000,Medical service,K21.9|N39.0|R51|R06.02,2025-11-30,ENR89674137
CLM2025848629,SUBWNKKRXFO,PROVZKRUDEGM,0857545035,TAX920153211,Humphrey,Edra,Internal Medicine,9254 Brown Square Apt. 968,Youngland,ND,98296,Boyd,Rupert,1954-09-23,F,2025-07-31,14546.60,1,1,01,11,OFFICE,99285,Medical service,Z79.899|Z00.121,2025-11-30,ENR24222932
CLM2025536442,SUB4J65CFVQ,PROV427A7322,4850791580,TAX043453619,Hewitt,Tom,Internal Medicine,12323 Roberts Lake Suite 080,Garyville,DE,82693,Gross,Luther,1997-05-08,F,2025-06-27,10207.28,3,1,01,23,ER,99285,Medical service,N18.6|F32.9,2025-11-30,ENR77924292
CLM2025374254,SUB4AQEWGOK,PROVS820XQLR,6982910937,TAX530074843,Floyd,Calandra,Pediatrics,3527 Bailey Crescent Apt. 839,Port Shawnshire,FM,06323,Cherry,Eldon,1976-11-11,F,2025-01-03,6733.00,3,1,01,22,OUTPATIENT,36415,Medical service,E78.5,2025-11-30,ENR55062169
CLM2025450798,SUBML0F8T2Y,PROVS556U0KJ,0036725883,TAX649748536,Bartlett,Nida,Cardiology,9682 Thompson Hills Apt. 744,Jacquelineside,MN,93875,Jones,Leslie,1944-03-08,F,2025-01-20,9571.29,4,1,01,11,OFFICE,80053,Medical service,M54.5|N18.6,2025-11-30,ENR71235837
CLM2025178178,SUB4AQEWGOK,PROV698VNO1J,6993175033,TAX913733625,Vang,William,Cardiology,14278 Garcia Road Suite 675,East Alexandra,ID,26432,Cherry,Eldon,1976-11-11,F,2025-07-14,12803.87,20,1,01,22,OUTPATIENT,99214,Office/outpatient visit est,E11.9|I25.10,2025-11-30,ENR55062169
CLM2025382376,SUBML0F8T2Y,PROVBZ8M21QY,8187208688,TAX989687171,Stanton,Karey,Cardiology,21029 Luis Junction Suite 269,Heatherstad,CA,83445,Jones,Leslie,1944-03-08,F,2025-08-09,14138.87,3,1,01,23,ER,99285,Medical service,I10,2025-11-30,ENR71235837
CLM2025174249,SUB7VH2LIY6,PROVHR6W3COV,7771053014,TAX356768106,Page,Grant,Pediatrics,135 Burns Street,North Frederick,MT,61029,Carpenter,Duncan,2003-05-29,F,2025-05-31,10444.25,3,1,01,22,OUTPATIENT,99245,Medical service,M54.5|I25.10,2025-11-30,ENR79277836
CLM2025725230,SUBFBV4MYQL,PROVL106TKYS,1803894040,TAX831629363,Davidson,Juliane,Internal Medicine,663 Jesse Stravenue Suite 530,Lake Adam,NV,65539,Pollard,Dean,1939-11-09,M,2025-11-18,12051.83,19,1,01,23,ER,99285,Medical service,I10|E11.9|E11.65|J44.1,2025-11-30,ENR20518936
CLM2025057639,SUBSEA0OK3K,PROVB825M7HI,5509912440,TAX090753870,Hess,Dulcie,Cardiology,643 Moore Island,Powellview,PA,13280,Gardner,Leroy,1979-12-17,F,2025-01-10,8418.46,3,1,01,22,OUTPATIENT,99203,Office/outpatient visit new,N18.6|I10,2025-11-30,ENR67258076
CLM2025596589,SUBWNKKRXFO,PROV9NR7TUQA,5932937363,TAX241515730,Sykes,Willian,Internal Medicine,2771 Walsh Glens Suite 911,Wardland,ID,26957,Boyd,Rupert,1954-09-23,F,2025-08-21,14438.30,20,1,01,11,OFFICE,93000,Medical service,E78.5,2025-11-30,ENR24222932
CLM2025455441,SUBSEA0OK3K,PROVYFRNIHBP,7980975232,TAX213877354,Calhoun,Sebastian,Cardiology,00045 Floyd Parks Apt. 157,South Brandi,WV,29419,Gardner,Leroy,1979-12-17,F,2025-02-06,7853.82,1,1,01,23,ER,99285,Medical service,F32.9,2025-11-30,ENR67258076
CLM2025364655,SUBB9M8EQLJ,PROVYNV2VSAV,1368413927,TAX708316914,Hinton,Nelida,Internal Medicine,902 Jones Mills,Ashleyside,VA,54415,Sherman,Santo,1961-07-29,M,2024-08-26,10789.75,19,1,01,11,OFFICE,36415,Medical service,J44.1,2025-11-30,ENR57119092
CLM2025676023,SUB4AQEWGOK,PROV9NQ26PA5,6635206999,TAX116126077,Burns,Maragaret,Internal Medicine,714 Keller Ford Suite 676,Nelsonfurt,WI,41021,Cherry,Eldon,1976-11-11,F,2024-11-26,5896.50,22,1,01,11,OFFICE,36415,Medical service,E78.5|E11.9|N18.6|F32.9,2025-11-30,ENR55062169
CLM2025358057,SUBWM8VVOCN,PROVSXOX43TY,3581716377,TAX058558902,Mathis,Pauletta,Family Practice,6596 Bowers Ford Suite 157,Codystad,MO,60778,Carey,Thao,1956-06-07,F,2025-03-22,12898.38,1,1,01,23,ER,99285,Medical service,R51,2025-11-30,ENR89674137
CLM2025217169,SUBSVACKWUZ,PROVYEGAS5BQ,4188596972,TAX053987116,Hurst,Kristian,Family Practice,8449 Hicks Shoals,Feliciaside,AZ,61799,Sheppard,Lyle,1959-07-26,F,2025-08-06,9470.49,2,1,01,23,ER,99285,Medical service,I25.10|E78.5|I10|E11.9,2025-11-30,ENR98915996
CLM2025366084,SUBKZ2FNU3P,PROVW2XJ64MU,9539879811,TAX179317905,Munoz,Young,Internal Medicine,5007 Brittany Corner,New Kenneth,MP,80327,Lester,Nickole,1954-06-26,M,2025-08-26,10833.70,3,1,01,23,ER,99281,Medical service,E78.5|J44.1|M54.5|I25.10,2025-11-30,ENR29915438
CLM2025327455,SUBA98RT0UZ,PROVARYNTW44,5053622590,TAX668900437,Roth,Lala,Family Practice,11683 Rachel Alley,Dennisville,FM,26538,Strickland,Jon,1993-01-26,M,2025-09-05,5374.82,1,1,01,23,ER,99285,Medical service,R50.9,2025-11-30,ENR13770711
CLM2025715691,SUB24NKC3PY,PROVCETA9WT0,1405268735,TAX271875406,Parks,Brett,Internal Medicine,283 Rhonda Islands,Samanthastad,NY,70827,Walter,Joette,1945-01-27,F,2025-03-12,13688.65,2,1,01,23,ER,99284,Medical service,I10,2025-11-30,ENR19883645
CLM2025293601,SUB4J65CFVQ,PROV5MXZKX1U,7713973039,TAX632668581,Walters,Jesse,Family Practice,41779 Jacobs Viaduct,Joelland,ID,87005,Gross,Luther,1997-05-08,F,2024-10-03,11647.71,21,1,01,23,ER,99282,Medical service,M54.5|I25.10|E11.65|F32.9,2025-11-30,ENR77924292
CLM2025257030,SUB7VH2LIY6,PROVJXECVPWS,4030219442,TAX949118455,Hodges,Vernetta,Pediatrics,2862 Brown Fields,West Carloschester,NV,43131,Carpenter,Duncan,2003-05-29,F,2025-08-06,10708.89,3,1,01,12,OUTPATIENT,93000,Medical service,E11.65|I10,2025-11-30,ENR79277836
CLM2025724168,SUB4J65CFVQ,PROV5YR2XV4O,5293149837,TAX304275421,Mcfarland,Porfirio,Pediatrics,51760 Robles Prairie,Haneyborough,NM,59439,Gross,Luther,1997-05-08,F,2024-12-06,5375.08,2,1,01,12,OUTPATIENT,99245,Medical service,E11.9|I25.10|E78.5,2025-11-30,ENR77924292
CLM2025866954,SUB4AQEWGOK,PROV9EEHJQCD,5712037710,TAX962917682,Golden,Stan,Internal Medicine,62628 Martinez Way Apt. 093,Carolshire,SC,20214,Cherry,Eldon,1976-11-11,F,2024-11-26,13232.06,2,1,01,22,OUTPATIENT,99204,Office/outpatient visit new,E11.65|I25.10,2025-11-30,ENR55062169
CLM2025296497,SUB4J65CFVQ,PROVQH48YVL5,1010593446,TAX991391551,Diaz,Tran,Family Practice,533 Little Inlet,Markberg,MT,63277,Gross,Luther,1997-05-08,F,2024-09-05,6524.87,4,1,01,22,OUTPATIENT,99213,Office/outpatient visit est,R50.9|J18.9,2025-11-30,ENR77924292
CLM2025296817,SUBA98RT0UZ,PROVF7KFMWM4,8938083969,TAX273030642,Mccarthy,Tennie,Pediatrics,194 Christine Forks,Lake Michele,OR,13136,Strickland,Jon,1993-01-26,M,2025-10-20,11289.04,4,1,01,23,ER,99284,Medical service,I10|I25.10|F32.9|M54.5,2025-11-30,ENR13770711
CLM2025659915,SUB4J65CFVQ,PROVUA2A9RQN,0878150416,TAX535176426,Walker,Flavia,Cardiology,705 Sellers Fields Suite 559,South Stephen,MS,55857,Gross,Luther,1997-05-08,F,2024-04-13,14507.50,4,1,01,11,OFFICE,99255,Medical service,J44.1|M54.5|I10|E78.5,2025-11-30,ENR77924292
CLM2025244418,SUBFBV4MYQL,PROVB825M7HI,5509912440,TAX090753870,Hess,Dulcie,Cardiology,643 Moore Island,Powellview,PA,13280,Pollard,Dean,1939-11-09,M,2025-11-03,10901.24,3,1,01,22,OUTPATIENT,99203,Office/outpatient visit new,E78.5,2025-11-30,ENR20518936
CLM2025241779,SUB9UMYES7M,PROV2FH4Z9Y0,9339300857,TAX506406864,Thornton,Sylvester,Internal Medicine,622 Coleman Fords Apt. 376,Lake Elizabethview,GU,54876,Stanley,Ricki,1975-03-22,M,2024-11-11,14247.01,4,1,01,22,OUTPATIENT,99255,Medical service,J18.9|K59.00|N39.0,2025-11-30,ENR42354606
CLM2025357602,SUBML0F8T2Y,PROVB825M7HI,5509912440,TAX090753870,Hess,Dulcie,Cardiology,643 Moore Island,Powellview,PA,13280,Jones,Leslie,1944-03-08,F,2024-10-27,2796.50,4,1,01,23,ER,80053,Medical service,I25.10,2025-11-30,ENR71235837
CLM2025280518,SUB9UMYES7M,PROVO5B4CHJ0,3000564299,TAX956775307,Mccoy,Lacresha,Family Practice,377 Hill Ports Suite 919,Lake Kylietown,TX,07809,Stanley,Ricki,1975-03-22,M,2025-01-04,4481.95,4,1,01,11,OFFICE,99213,Office/outpatient visit est,E78.5,2025-11-30,ENR42354606
CLM2025430106,SUBA98RT0UZ,PROV8FCC7JOV,8356225595,TAX286529927,Whitaker,Vinita,Internal Medicine,84572 Young Circle,New Stephen,SD,21865,Strickland,Jon,1993-01-26,M,2025-10-07,12461.34,21,1,01,11,OFFICE,99214,Office/outpatient visit est,M54.5|J44.1|I25.10|I10,2025-11-30,ENR13770711
CLM2025867970,SUBSVACKWUZ,PROVUTE33FG2,5149087491,TAX149034082,Brown,Emanuel,Cardiology,009 Kathryn Isle Suite 588,Schmidtville,PW,77092,Sheppard,Lyle,1959-07-26,F,2025-11-07,14509.62,1,1,01,11,OFFICE,93000,Medical service,E78.5|N18.6|E11.65|I25.10,2025-11-30,ENR98915996
CLM2025249595,SUBWNKKRXFO,PROVOEZUVUC7,6782687064,TAX802397283,Conrad,Leonardo,Cardiology,27491 Joseph Plaza Apt. 698,South Justin,TX,70323,Boyd,Rupert,1954-09-23,F,2025-10-09,9335.33,4,1,01,11,OFFICE,99214,Office/outpatient visit est,J44.1,2025-11-30,ENR24222932
CLM2025152051,SUB7VH2LIY6,PROV2CD5FB8T,8951157958,TAX594303286,Gould,Katherina,Pediatrics,93316 Savannah Shore,Christiantown,PR,89465,Carpenter,Duncan,2003-05-29,F,2025-07-18,12913.71,3,1,01,12,OUTPATIENT,99204,Office/outpatient visit new,I10,2025-11-30,ENR79277836
CLM2025325460,SUBKZ2FNU3P,PROVSPWIKQXK,1689611073,TAX957437117,Alvarado,Malka,Pediatrics,349 Brittany Canyon Apt. 212,Timothyhaven,FL,29158,Lester,Nickole,1954-06-26,M,2025-03-22,9002.89,3,1,01,11,OFFICE,36415,Medical service,E78.5|M54.5|N18.6|F32.9,2025-11-30,ENR29915438
CLM2025011582,SUBKZ2FNU3P,PROVPV0A3DWL,1538890009,TAX219247887,Dean,Garret,Pediatrics,63996 Ronnie Canyon,Maryland,AL,07877,Lester,Nickole,1954-06-26,M,2025-01-26,4994.13,4,1,01,23,ER,80053,Medical service,E11.65|I25.10|I10|M54.5,2025-11-30,ENR29915438
CLM2025627237,SUBSEA0OK3K,PROVP7TV2487,3922602160,TAX068565583,James,Drew,Pediatrics,63604 Jesse Ports,Lake Lisa,AL,03596,Gardner,Leroy,1979-12-17,F,2025-06-18,4210.96,4,1,01,23,ER,99285,Medical service,I10,2025-11-30,ENR67258076
CLM2025952458,SUB24NKC3PY,PROVXZLEGJGN,6452272498,TAX667130609,Shields,Junior,Pediatrics,492 Angela Rapid Suite 256,Patrickfurt,MP,31557,Walter,Joette,1945-01-27,F,2024-11-22,2495.01,2,1,01,11,OFFICE,99213,Office/outpatient visit est,F32.9|E78.5,2025-11-30,ENR19883645
CLM2025951459,SUB24NKC3PY,PROVB825M7HI,5509912440,TAX090753870,Hess,Dulcie,Cardiology,643 Moore Island,Powellview,PA,13280,Walter,Joette,1945-01-27,F,2025-04-20,1663.86,21,1,01,23,ER,99284,Medical service,E11.9,2025-11-30,ENR19883645
CLM2025903029,SUB24NKC3PY,PROVB825M7HI,5509912440,TAX090753870,Hess,Dulcie,Cardiology,643 Moore Island,Powellview,PA,13280,Walter,Joette,1945-01-27,F,2025-03-11,7711.29,1,1,01,23,ER,99282,Medical service,I25.10|I10,2025-11-30,ENR19883645
CLM2025250670,SUBES3XPUI4,PROVS556U0KJ,0036725883,TAX649748536,Bartlett,Nida,Cardiology,9682 Thompson Hills Apt. 744,Jacquelineside,MN,93875,Delacruz,Velvet,1992-10-09,M,2025-05-16,759.18,19,1,01,23,ER,99283,Medical service,N18.6,2025-11-30,ENR75424702
CLM2025798621,SUBA98RT0UZ,PROVV1HSMGPC,0103330491,TAX591738714,Whitfield,Le,Cardiology,83240 Duran Port Suite 919,Johnland,OR,79346,Strickland,Jon,1993-01-26,M,2025-08-12,13485.13,1,1,01,11,OFFICE,99285,Medical service,E78.5,2025-11-30,ENR13770711
CLM2025216034,SUBFBV4MYQL,PROVNG1V66L7,3234166889,TAX619266980,Shaw,Antonio,Pediatrics,66866 Davenport Forks Apt. 901,Bryanport,WI,28901,Pollard,Dean,1939-11-09,M,2025-06-28,2317.88,4,1,01,23,ER,99284,Medical service,N39.0|K21.9|R51,2025-11-30,ENR20518936
CLM2025406965,SUBSEA0OK3K,PROVLTTIDT2L,0157206546,TAX716947995,Macdonald,Roosevelt,Cardiology,6110 Fuentes Greens,Bryantville,AZ,81873,Gardner,Leroy,1979-12-17,F,2025-11-28,11631.67,2,1,01,23,ER,99283,Medical service,R50.9|K59.00,2025-11-30,ENR67258076
CLM2025866000,SUB7VH2LIY6,PROVL106TKYS,1803894040,TAX831629363,Davidson,Juliane,Internal Medicine,663 Jesse Stravenue Suite 530,Lake Adam,NV,65539,Carpenter,Duncan,2003-05-29,F,2025-09-02,9985.07,2,1,01,23,ER,99281,Medical service,E11.9,2025-11-30,ENR79277836
CLM2025386285,SUB4J65CFVQ,PROVK6NFQ4GG,2682420383,TAX587152250,French,Earnest,Family Practice,393 Jacobs Route Suite 887,Hallmouth,SC,64999,Gross,Luther,1997-05-08,F,2024-04-06,1165.30,22,1,01,12,OUTPATIENT,99255,Medical service,R50.9,2025-11-30,ENR77924292
CLM2025088527,SUBSEA0OK3K,PROVUTE33FG2,5149087491,TAX149034082,Brown,Emanuel,Cardiology,009 Kathryn Isle Suite 588,Schmidtville,PW,77092,Gardner,Leroy,1979-12-17,F,2025-02-12,2248.98,1,1,01,12,OUTPATIENT,99245,Medical service,E11.9|F32.9|N18.6|J44.1,2025-11-30,ENR67258076
CLM2025919672,SUB4J65CFVQ,PROVYGGU35B8,2778052280,TAX378343231,Fulton,Lachelle,Internal Medicine,2531 William Square Apt. 621,Terryville,PA,26822,Gross,Luther,1997-05-08,F,2024-04-17,4113.43,21,1,01,12,OUTPATIENT,36415,Medical service,I25.10,2025-11-30,ENR77924292
CLM2025715423,SUBFBV4MYQL,PROVKZV1Q6BJ,4034555645,TAX621730779,Mathis,Deandre,Internal Medicine,206 Lee Canyon Suite 249,East Melissa,PW,25270,Pollard,Dean,1939-11-09,M,2025-09-23,7643.59,3,1,01,11,OFFICE,99213,Office/outpatient visit est,E78.5,2025-11-30,ENR20518936
CLM2025337922,SUBML0F8T2Y,PROVPV0A3DWL,1538890009,TAX219247887,Dean,Garret,Pediatrics,63996 Ronnie Canyon,Maryland,AL,07877,Jones,Leslie,1944-03-08,F,2024-05-25,3528.06,2,1,01,23,ER,99285,Medical service,Z00.00|Z13.9|Z00.121|Z79.899,2025-11-30,ENR71235837
CLM2025797634,SUBWM8VVOCN,PROVBZ8M21QY,8187208688,TAX989687171,Stanton,Karey,Cardiology,21029 Luis Junction Suite 269,Heatherstad,CA,83445,Carey,Thao,1956-06-07,F,2025-06-02,6314.46,1,1,01,11,OFFICE,99255,Medical service,N39.0,2025-11-30,ENR89674137
CLM2025719173,SUBML0F8T2Y,PROV9RIH7W86,3933091688,TAX850798782,Lang,Dick,Internal Medicine,955 Freeman Views,East Jacqueline,DC,61911,Jones,Leslie,1944-03-08,F,2025-06-09,6275.01,2,1,01,12,OUTPATIENT,99214,Office/outpatient visit est,I10,2025-11-30,ENR71235837
CLM2025774741,SUBWM8VVOCN,PROVAUXU7NLG,3787755527,TAX122639943,Donovan,Barton,Cardiology,78439 Wendy Hills Apt. 815,Arnoldville,MH,79122,Carey,Thao,1956-06-07,F,2025-05-28,14569.19,1,1,01,11,OFFICE,93000,Medical service,F32.9,2025-11-30,ENR89674137
CLM2025237953,SUBML0F8T2Y,PROVH8OWMUPR,8182514937,TAX749027174,Alston,Laure,Cardiology,3723 Boyle Stream Suite 054,Port Stephen,NE,09753,Jones,Leslie,1944-03-08,F,2025-02-08,1593.97,4,1,01,23,ER,99281,Medical service,K21.9,2025-11-30,ENR71235837
CLM2025182239,SUBKZ2FNU3P,PROVN4HB6CER,9945673401,TAX953689800,Richardson,Hildred,Family Practice,0495 Stuart Loop Apt. 279,Mendozabury,WY,01049,Lester,Nickole,1954-06-26,M,2025-10-09,10019.65,20,1,01,23,ER,99285,Medical service,I25.10|E11.9|J44.1,2025-11-30,ENR29915438
CLM2025219445,SUBKZ2FNU3P,PROVH8OWMUPR,8182514937,TAX749027174,Alston,Laure,Cardiology,3723 Boyle Stream Suite 054,Port Stephen,NE,09753,Lester,Nickole,1954-06-26,M,2025-03-23,10862.32,4,1,01,22,OUTPATIENT,99213,Office/outpatient visit est,Z79.899|Z00.00|Z13.9,2025-11-30,ENR29915438
CLM2025637376,SUBB9M8EQLJ,PROVSPWIKQXK,1689611073,TAX957437117,Alvarado,Malka,Pediatrics,349 Brittany Canyon Apt. 212,Timothyhaven,FL,29158,Sherman,Santo,1961-07-29,M,2024-03-24,2165.75,2,1,01,22,OUTPATIENT,99213,Office/outpatient visit est,J44.1|M54.5|E11.65|E11.9,2025-11-30,ENR57119092
CLM2025080873,SUBES3XPUI4,PROVOMA51ZVG,7905139189,TAX270708365,Shaffer,Lavera,Cardiology,3006 Wilson Walks Suite 268,Ronaldland,DC,07388,Delacruz,Velvet,1992-10-09,M,2024-07-07,13536.48,2,1,01,23,ER,80053,Medical service,E11.65,2025-11-30,ENR75424702
CLM2025651835,SUB4J65CFVQ,PROVN4HB6CER,9945673401,TAX953689800,Richardson,Hildred,Family Practice,0495 Stuart Loop Apt. 279,Mendozabury,WY,01049,Gross,Luther,1997-05-08,F,2024-11-06,3450.37,20,1,01,23,ER,99285,Medical service,E78.5|N18.6|J44.1|E11.65,2025-11-30,ENR77924292
CLM2025001104,SUBES3XPUI4,PROVUUPSI8I4,3255344646,TAX043447585,Baird,Neal,Family Practice,970 David Mountains,Sheppardchester,ID,92436,Delacruz,Velvet,1992-10-09,M,2024-12-19,1177.63,3,1,01,23,ER,99281,Medical service,J18.9|R51|R50.9,2025-11-30,ENR75424702
CLM2025079684,SUB24NKC3PY,PROVOOD395ZD,4111337261,TAX849256397,Frazier,Dong,Pediatrics,247 Waller Station Suite 673,Lake Ryanton,ID,52205,Walter,Joette,1945-01-27,F,2025-05-24,8318.75,4,1,01,12,OUTPATIENT,99204,Office/outpatient visit new,R06.02|J18.9|K21.9,2025-11-30,ENR19883645
CLM2025039213,SUB9UMYES7M,PROV9NQ26PA5,6635206999,TAX116126077,Burns,Maragaret,Internal Medicine,714 Keller Ford Suite 676,Nelsonfurt,WI,41021,Stanley,Ricki,1975-03-22,M,2025-07-05,10878.94,21,1,01,11,OFFICE,80053,Medical service,F32.9|E11.9|I25.10,2025-11-30,ENR42354606
CLM2025323726,SUBWNKKRXFO,PROVCJDUBC0M,0848264798,TAX708211982,Vaughan,Jean,Family Practice,4944 Christopher Court Apt. 112,Maureenland,GA,55778,Boyd,Rupert,1954-09-23,F,2025-09-05,2799.11,2,1,01,22,OUTPATIENT,80053,Medical service,F32.9|E78.5|I25.10|E11.9,2025-11-30,ENR24222932
CLM2025469315,SUB4AQEWGOK,PROVO5B4CHJ0,3000564299,TAX956775307,Mccoy,Lacresha,Family Practice,377 Hill Ports Suite 919,Lake Kylietown,TX,07809,Cherry,Eldon,1976-11-11,F,2025-11-26,14555.44,20,1,01,12,OUTPATIENT,99204,Office/outpatient visit new,Z13.9|Z00.121,2025-11-30,ENR55062169
CLM2025572538,SUB24NKC3PY,PROVV1HSMGPC,0103330491,TAX591738714,Whitfield,Le,Cardiology,83240 Duran Port Suite 919,Johnland,OR,79346,Walter,Joette,1945-01-27,F,2025-11-29,12285.07,1,1,01,12,OUTPATIENT,99204,Office/outpatient visit new,I25.10|F32.9|E11.9,2025-11-30,ENR19883645
CLM2025530722,SUBFBV4MYQL,PROVKZV1Q6BJ,4034555645,TAX621730779,Mathis,Deandre,Internal Medicine,206 Lee Canyon Suite 249,East Melissa,PW,25270,Pollard,Dean,1939-11-09,M,2025-09-16,10631.89,1,1,01,22,OUTPATIENT,99213,Office/outpatient visit est,E11.9,2025-11-30,ENR20518936
CLM2025247803,SUBSEA0OK3K,PROVR29QMVE8,8173525218,TAX380022537,Murphy,Heriberto,Internal Medicine,187 Nicholas Terrace,New Cliffordbury,FL,78267,Gardner,Leroy,1979-12-17,F,2024-08-01,2240.63,1,1,01,23,ER,99281,Medical service,K59.00|R50.9|R06.02,2025-11-30,ENR67258076
